SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
-0.45059334178488003,1.0681649150071564,0.5750626908384692,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.3174041579815252,0.13636655570201248,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-1.2351431554646741,0.9800129694259677,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
-0.45059334178488003,0.8625124087150287,1.3849632480134662,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.4125331302961632,0.44007926464263636,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-1.1940126542062486,0.13636655570201248,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,1.6621478634250162
2.219295997670145,-0.6593161378467164,0.9800129694259677,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.6028614313666885,1.2837256783665916,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.191556418782433,1.519946674209299,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.2351431554646741,0.4738251211915946,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,1.4383394263329863,-1.382196989001107,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.1117516516893975,-1.5171804151969397,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.12461962148718438,0.44007926464263636,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.2351431554646741,0.878775399779093,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-1.2762736567230997,0.4738251211915946,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,1.6621478634250162
2.219295997670145,0.16329388732179442,0.3388416949957617,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,0.6979904036813265,-1.5171804151969397,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.739120904939752,-1.550926271745898,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.0681649150071564,1.1487422521707586,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-1.1940126542062486,-1.415942845550065,-1.0134434711284752,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.3302721277793121,-0.3698212925323606,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,-0.16575012274560993,1.1149963956218005,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-1.152882152947823,0.5750626908384692,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.16575012274560993,-0.8760091407667338,-1.0134434711284752,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.273817421299284,0.5075709777405528,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.3149479225577096,0.8112836866811767,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.49479413281301426,1.351217391464508,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.782707641621993,-0.33607543598340245,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.8625124087150287,-0.03236272704277856,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
-0.45059334178488003,0.039902383546517796,-1.550926271745898,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.4125331302961632,-0.03236272704277856,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.8649686441388441,1.1149963956218005,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
2.219295997670145,-0.8238381428804186,0.5413168342895109,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.8649686441388441,-1.5846721282948562,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.1117516516893975,-0.5385505752771517,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
2.219295997670145,-1.3174041579815252,0.9462671128770095,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,1.6621478634250162
-0.45059334178488003,1.4794699275914118,0.5413168342895109,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,-0.248011125262461,0.6425544039363856,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.3972089250745607,0.9462671128770095,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,1.561730930108263,1.6549301004051318,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.9060991453972697,-1.0109925669625666,-1.0134434711284752,1.511886682475227,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
2.219295997670145,-1.3174041579815252,0.2038582687999289,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,1.5206004288498374,0.9462671128770095,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,1.6621478634250162
2.219295997670145,-1.2351431554646741,1.3174715349155497,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.9472296466556952,0.4738251211915946,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.782707641621993,-0.7072798580219427,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.3149479225577096,0.6425544039363856,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.5334683986476243,-1.5846721282948562,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.191556418782433,-0.5722964318261099,-1.0134434711284752,1.511886682475227,-2.952171288275007,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.152882152947823,-0.5722964318261099,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
2.219295997670145,-0.8238381428804186,-0.2010920097875696,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.2762736567230997,-1.550926271745898,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.5745988999060498,1.1149963956218005,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.4536636315545887,-1.550926271745898,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.12461962148718438,0.10262069915305427,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.6181856365882908,1.1487422521707586,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,-0.9883601479141207,0.2713499818978453,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
2.219295997670145,0.2455548898386455,1.1149963956218005,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.8213819074566031,-1.550926271745898,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.6028614313666885,1.351217391464508,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.4536636315545887,-0.5385505752771517,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,0.8213819074566031,-0.09985444014069497,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.2762736567230997,-0.2348378663365278,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-0.9883601479141207,0.6763002604853439,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.070621150430972,0.2713499818978453,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,0.12216338606336888,0.6763002604853439,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,-1.0294906491725464,0.035128986055137854,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.6016311917878374
-0.45059334178488003,1.1504259175240075,1.351217391464508,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
2.219295997670145,1.0681649150071564,1.1487422521707586,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.6016311917878374
-0.45059334178488003,-0.20688062400403545,0.6425544039363856,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,0.039902383546517796,1.1487422521707586,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,-0.8238381428804186,1.182488108719717,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,1.6621478634250162
-0.45059334178488003,-0.6181856365882908,1.013758825974926,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.6016311917878374
2.219295997670145,-0.248011125262461,-1.0109925669625666,0.986734858419379,-0.6614252321892423,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,1.6621478634250162
-0.45059334178488003,0.9859039124903053,-0.40356714908131885,0.986734858419379,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.6016311917878374
